Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
0.9404423935710297,2.4219841484814775,1.4134710510446686,0.33392291180887224,-0.9041138753299003,-0.9585826304162532,-1.1385096389410783,0.9147893018918137,0.9684196646651604
-0.854738387103843,-0.8091582472495896,-0.371371514909838,-1.1838659149071344,0.29475373894959633,-0.9585826304162532,-1.1003351055176092,-0.8437319287599067,0.9684196646651604
-0.6378347431823072,-0.5989503560331152,-0.371371514909838,0.2995526859995295,-0.9041138753299003,-0.9585826304162532,0.379523858825199,-0.8437319287599067,-1.4718144866166987
-0.7464140056410881,-0.5179813830333826,-0.371371514909838,-1.222071463604214,-0.9041138753299003,-0.9585826304162532,-1.138448975528712,-0.8437319287599067,0.9684196646651604
-0.042659528911492536,-0.05915725087809902,-0.371371514909838,1.3507713791995144,-0.9041138753299003,-0.9585826304162532,1.4282200297279464,1.442345671773153,-0.658403102856079
0.1818138788834125,0.008316889847163764,-0.371371514909838,0.10949788971616155,0.929448355294497,0.4218977989876464,0.1898947895648381,1.038920213393455,0.9684196646651604
0.8208759381104084,1.176138505422346,-0.371371514909838,-0.37504425649045825,-0.9041138753299003,-0.9585826304162532,-0.3861983485499362,1.0613327375889507,-0.658403102856079
-0.9726208017327437,-0.5989503560331152,-0.371371514909838,-0.2130890999540526,-0.9041138753299003,-0.9585826304162532,-0.13188778315936084,-0.8437319287599067,-0.658403102856079
-0.2751498492092182,-0.7146202982890103,-0.371371514909838,-0.2953842108916706,-0.3474967687001341,1.0692496787650418,-0.21398541734581697,-0.8437319287599067,-0.658403102856079
0.7013094910194388,-0.6326874160722035,-0.371371514909838,1.0306095184283208,-0.9041138753299003,-0.9585826304162532,1.108826434815936,-0.8437319287599067,0.9684196646651604
2.1754237876715288,0.9296878754089151,-0.371371514909838,1.3541665593429089,0.5738005104326542,1.0691175931889703,1.4313340779076709,1.442345671773153,-1.4718144866166987
1.81726301673101,-0.468821661962133,-0.371371514909838,1.1007341033064695,-0.9041138753299003,-0.9585826304162532,1.1787827475447363,-0.8437319287599067,-0.658403102856079
0.1433327239788274,1.3746681775924767,-0.371371514909838,-0.5869034929198963,-0.9041138753299003,1.0821940754246135,-0.5048253856978515,1.0613327375889507,-0.658403102856079
2.1754237876715288,2.4219841484814775,3.1983136169991755,-1.1743709933905506,-0.9041138753299003,-0.9585826304162532,-1.0916819224090515,1.442345671773153,-1.4718144866166987
-0.8438569362785956,-0.9481290146716183,-0.371371514909838,1.1288928146526953,1.238861983051724,1.0692496787650418,1.20687388876717,-0.8437319287599067,0.15500828090454072
-0.8714769786109903,0.008316889847163764,-0.371371514909838,-0.8859616672596325,0.929448355294497,1.0692496787650418,-0.9710746625751397,1.095351750916836,0.9684196646651604
-0.7334878991811528,-0.17386328391691985,-0.371371514909838,0.7756886849019279,-0.9041138753299003,-0.9585826304162532,0.8545173136675289,1.322025797940567,-1.4718144866166987
-0.8085099898665996,-0.6326874160722035,-0.371371514909838,0.7867342406933767,1.0440459959261217,1.0560411129942353,0.8655363643549974,-0.8437319287599067,0.9684196646651604
-0.8052277724575254,-0.11952884558428746,-0.371371514909838,-1.2221148987659256,-0.699044414992618,-0.9585826304162532,-1.1385096389410783,0.6803198056908258,0.9684196646651604
-0.6626337107923267,-1.0397088349519055,-0.371371514909838,-1.2203340581865274,1.8610162631347917,1.0692496787650418,-1.1367157392186849,-0.8437319287599067,0.9684196646651604
-0.7334878991811528,-0.8091582472495896,-0.371371514909838,-0.6670702819844222,0.29475373894959633,1.0692496787650418,-0.5847795842059205,-0.8437319287599067,-1.4718144866166987
-0.5076401611372924,0.8584910237560114,-0.371371514909838,-0.9581578188624994,-0.9041138753299003,-0.9585826304162532,-0.8751686224680839,1.115763157084705,0.15500828090454072
0.22304369428590817,0.08422529300131289,-0.371371514909838,-1.2204582825283585,-0.9041138753299003,-0.9585826304162532,-1.1370701860173547,0.4263111836633832,0.15500828090454072
-0.8951240310900522,-0.5179813830333826,-0.371371514909838,-1.2209508370099817,-0.9041138753299003,1.0692496787650418,-1.1373310380091597,-0.8437319287599067,-0.658403102856079
1.6428952806925414,-0.5989503560331152,-0.371371514909838,1.0191035500278058,2.1671028624270847,1.0692496787650418,0.9904767154881077,-0.8437319287599067,0.9684196646651604
-0.4146440346921324,0.2685742779891281,-0.371371514909838,-0.9374627122842025,-0.9041138753299003,-0.9585826304162532,-0.8545231762203397,0.7565223916132352,0.9684196646651604
-0.8680001584357323,-0.9481290146716183,-0.371371514909838,0.17915047920540186,1.238861983051724,1.0692496787650418,0.2594105712190951,-0.8437319287599067,0.15500828090454072
-0.2448250200918858,-0.5989503560331152,-0.371371514909838,0.5861507666226163,0.929448355294497,1.0821940754246135,0.6654125483411586,-0.8437319287599067,0.9684196646651604
-0.9726208017327437,-0.05915725087809902,-0.371371514909838,-1.1195949391694036,-0.9041138753299003,-0.9585826304162532,-1.0362183555089413,1.442345671773153,0.9684196646651604
-0.042659528911492536,2.4219841484814775,1.4134710510446686,1.2123682030278795,-0.9041138753299003,-0.9585826304162532,1.2899539789745245,1.0613327375889507,0.9684196646651604
0.22304369428590817,-0.41209889258578525,-0.371371514909838,-0.6854042544435165,-0.9041138753299003,1.0692496787650418,-0.6030695621521468,-0.8437319287599067,-1.4718144866166987
0.6473117388303697,2.4219841484814775,3.1983136169991755,-0.6139129104756682,-0.9041138753299003,-0.9585826304162532,-0.5319418704884644,0.7891806423962567,-0.658403102856079
-0.7464140056410881,-0.468821661962133,-0.371371514909838,-1.213836161251879,-0.9041138753299003,-0.9585826304162532,-1.130233434748296,-0.8437319287599067,-1.4718144866166987
0.07358563123737032,-0.7932758685206784,-0.371371514909838,-1.2220758072780027,0.18685565257347211,-0.9585826304162532,-1.138453308779347,-0.8437319287599067,-0.658403102856079
-0.684012127393879,-0.17386328391691985,-0.371371514909838,-0.8888110124493653,-0.9041138753299003,-0.9585826304162532,-0.8059882218338339,1.2899404976422566,0.15500828090454072
-0.7684829603366579,-0.7760699599516154,-0.371371514909838,1.3096238238620532,0.06996606029811069,1.0691175931889703,1.387171212765751,-0.8437319287599067,-1.4718144866166987
-0.828316468748137,-0.8238641446859337,-0.371371514909838,0.4890211078624849,0.39465937087534114,1.0692496787650418,0.56853762903302,-0.8437319287599067,0.9684196646651604
-0.2751498492092182,-0.6768051290283216,-0.371371514909838,-1.2170225629182132,1.1939044457628987,1.0821940754246135,-1.133445555121465,-0.8437319287599067,2.18853674030609
-0.7464140056410881,-0.26771367458504614,-0.371371514909838,-1.104065428759502,-0.9041138753299003,1.0692496787650418,-1.0207261099769644,-0.8437319287599067,-0.658403102856079
0.8208759381104084,2.4219841484814775,-0.371371514909838,-1.1964751359948145,-0.9041138753299003,-0.9585826304162532,-1.1130960590163748,0.4263111836633832,-1.4718144866166987
-0.2940004134577766,-0.17386328391691985,-0.371371514909838,0.6710482215197414,0.6544140216749174,-0.9585826304162532,0.7500369524686868,0.8708262716398882,0.15500828090454072
-0.7580143509395121,-0.9025839686497115,-0.371371514909838,1.3270282842808296,0.929448355294497,1.0692496787650418,1.404533909144598,-0.8437319287599067,0.9684196646651604
-0.13565565535665244,0.8584910237560114,-0.371371514909838,-0.9660690949715118,-0.9041138753299003,1.0692496787650418,-0.8830609145440748,1.442345671773153,0.15500828090454072
-0.922048890171867,-0.26771367458504614,-0.371371514909838,1.0377560465682936,-0.19569210325565237,-0.9585826304162532,1.1159558140251509,-0.8437319287599067,-0.658403102856079
-0.7137656022540377,1.0059702076168462,1.4134710510446686,-0.6220512077035658,-0.9041138753299003,-0.9585826304162532,-0.540454950313778,0.8708262716398882,-0.658403102856079
-0.7110691934902152,-0.468821661962133,-0.371371514909838,-0.8765796773211166,-0.9041138753299003,-0.9585826304162532,-0.793786237225877,-0.8437319287599067,0.9684196646651604
-0.790671860507355,0.8584910237560114,1.4134710510446686,0.3789796298615193,-0.9041138753299003,-0.9585826304162532,0.45867932406352635,1.1352606214329675,-0.658403102856079
-0.016089208265682765,0.38201980641828054,3.1983136169991755,-1.0675509548861324,0.29475373894959633,-0.9585826304162532,-0.9843295885637784,1.1883370497457106,0.9684196646651604
1.1197920642074843,-0.7932758685206784,-0.371371514909838,1.1336926871482678,0.18685565257347211,1.0692496787650418,1.2116622434068745,-0.8437319287599067,-0.658403102856079
-0.6465304846367477,1.8908453314289422,-0.371371514909838,1.262891957176631,-0.9041138753299003,-0.9585826304162532,0.38309288154940874,0.9261345998001096,-0.658403102856079
-0.543407908515932,0.17025481519954277,-0.371371514909838,-1.221254883141964,-0.9041138753299003,-0.9585826304162532,-1.1380893290913456,0.8708262716398882,-1.4718144866166987
-0.5541382285446981,0.08422529300131289,-0.371371514909838,-1.1798681446617052,-0.9041138753299003,-0.9585826304162532,-1.0963469283898142,1.2899404976422566,0.15500828090454072
-0.21174339517541976,0.17025481519954277,-0.371371514909838,0.917349786116456,-0.9041138753299003,-0.9585826304162532,0.9958142170712035,1.2790544155719679,0.15500828090454072
2.0064076821058525,2.4219841484814775,3.1983136169991755,0.5473258328978092,1.64347980306587,1.0691175931889703,0.4494079531560271,0.9851301516665414,0.15500828090454072
-0.7866285488424237,-0.5989503560331152,-0.371371514909838,-1.2181154023468972,-0.9041138753299003,1.0692496787650418,-1.1345024073034307,-0.8437319287599067,-0.658403102856079
-0.7334878991811528,-0.17386328391691985,-0.371371514909838,0.6142837064675809,-0.9041138753299003,-0.9585826304162532,0.6934996453710432,1.2518392058240908,0.9684196646651604
-0.1976530701968753,2.4219841484814775,3.1983136169991755,-1.2164813611290277,-0.9041138753299003,-0.9585826304162532,-1.135541471275336,0.9998790396331492,-1.4718144866166987
-0.042659528911492536,0.8584910237560114,-0.371371514909838,-1.1953110742388706,-0.9041138753299003,-0.9585826304162532,-1.1117528008498971,-0.08170606267757921,0.9684196646651604
-0.6737046756356679,-0.6900404377533854,-0.371371514909838,0.8352208869662486,-0.5144819010786958,-0.9585826304162532,0.9139066612448791,-0.8437319287599067,-1.4718144866166987
-0.7845387473077402,-0.7026301224179738,-0.371371514909838,0.3289756494117844,1.2816264689808363,1.0691175931889703,0.40885021993730314,-0.8437319287599067,0.9684196646651604
-0.2000375922685523,2.234963430545405,1.4134710510446686,-0.8137159998771413,-0.9041138753299003,-0.9585826304162532,-1.0927261975505287,1.2664935484793733,0.9684196646651604
1.3522823845052099,0.3119505127873033,1.4134710510446686,1.358636035223863,0.929448355294497,1.0692496787650418,-1.0211002004084038,1.442345671773153,-1.4718144866166987
-0.4146440346921324,-0.34592233863692284,-0.371371514909838,0.17519788159119962,-0.9041138753299003,1.0692496787650418,0.25546745832551127,-0.8437319287599067,-0.658403102856079
-0.5921821026389075,-0.5989503560331152,-0.371371514909838,-1.219021591210097,-0.9041138753299003,1.0692496787650418,-1.1354064216603859,-0.8437319287599067,-0.658403102856079
-0.698206001700333,-0.17386328391691985,-0.371371514909838,1.3956141068919465,-0.5144819010786958,1.0692496787650418,1.4729430192068225,1.0613327375889507,0.15500828090454072
2.1754237876715288,-0.20716503111509182,-0.371371514909838,0.8366194984378182,0.7298266629837592,1.0691175931889703,-0.10605533788915808,-0.8437319287599067,-1.4718144866166987
-0.8176272520777095,0.08422529300131289,-0.371371514909838,-1.2007621841440401,-0.9041138753299003,-0.9585826304162532,-1.1171908301788085,0.9998790396331492,0.15500828090454072
-0.8397691901340433,-0.7760699599516154,-0.371371514909838,1.3900865509550544,0.06996606029811069,1.0821940754246135,1.4674408601271025,-0.8437319287599067,2.18853674030609
0.42232111168395875,0.08422529300131289,-0.371371514909838,-1.1445049915389924,-0.9041138753299003,-0.9585826304162532,-1.061068633292201,1.442345671773153,0.9684196646651604
-0.8854369295286837,-0.5609961492942691,-0.371371514909838,1.2585658172767866,-0.9041138753299003,-0.9585826304162532,1.3362357258435167,-0.8437319287599067,0.9684196646651604
1.1197920642074843,-0.05915725087809902,-0.371371514909838,1.135592250432959,-0.9041138753299003,0.422029884563718,1.2135572484671242,1.442345671773153,0.9684196646651604
-0.1626545272663613,-0.3213424677777549,-0.371371514909838,0.8099981013797959,0.9883842864320409,-0.9585826304162532,0.8886837375344132,-0.8437319287599067,0.9684196646651604
2.1754237876715288,2.4219841484814775,3.1983136169991755,-0.5159290272188002,0.06996606029811069,1.0691175931889703,-0.748085124452607,1.442345671773153,-1.4718144866166987
-0.4495175852476867,-0.7369656382492201,-0.371371514909838,0.15949897420824002,-0.19569210325565237,1.0692496787650418,0.23980622257040604,-0.8437319287599067,-0.658403102856079
-0.9119711518677304,-0.7932758685206784,-0.371371514909838,-1.2220758072780027,0.18685565257347211,-0.9585826304162532,-1.138453308779347,-0.8437319287599067,-0.658403102856079
-0.042659528911492536,-1.0185168102535986,-0.371371514909838,-0.07797106804270454,1.7170466797862893,1.0810053052399682,0.0029060172191387595,-0.8437319287599067,-0.658403102856079
1.41870819030456,-0.616300845822968,-0.371371514909838,-1.1280951959031018,0.9883842864320409,1.0692496787650418,-1.0446982148816701,-0.8437319287599067,-1.4718144866166987
-0.21174339517541976,-0.41209889258578525,-0.371371514909838,1.1626784035111406,-0.9041138753299003,-0.9585826304162532,1.2405784051506183,-0.8437319287599067,-0.658403102856079
-0.49435500499921325,-0.5609961492942691,-0.371371514909838,-1.1302669529379055,0.8005260120191189,-0.9585826304162532,-1.047098747417399,-0.8437319287599067,0.9684196646651604
-0.7189950023368528,0.2685742779891281,-0.371371514909838,-0.43076574920555394,-0.9041138753299003,-0.9585826304162532,-0.3490420918123961,1.1375353257974377,-0.658403102856079
1.6904501170330646,2.234963430545405,3.1983136169991755,1.2808610744349642,-0.3474967687001341,1.0821940754246135,1.358122169473734,1.442345671773153,0.9684196646651604
-0.6238853212861553,-0.9415113551473148,-0.371371514909838,1.3047590881146007,1.1939044457628987,1.0810053052399682,1.3823181505211315,-0.8437319287599067,0.15500828090454072
-0.5076401611372924,-0.6900404377533854,-0.371371514909838,0.9188538000439616,-0.5144819010786958,0.422029884563718,0.9973388876206735,-0.8437319287599067,-0.658403102856079
-0.7779777440466922,0.5143729246395484,-0.371371514909838,0.3677400635584998,-0.9041138753299003,-0.9585826304162532,0.44754761279052957,1.2345204351532317,-0.658403102856079
-0.6507111339125478,-0.17386328391691985,-0.371371514909838,0.12264049424290321,-0.9041138753299003,1.0691175931889703,0.20303618857988712,0.9851301516665414,2.18853674030609
-0.4146440346921324,-0.01503954824552403,1.4134710510446686,0.631966151763695,0.29475373894959633,1.0821940754246135,0.7107150167316747,0.8188699619133885,-1.4718144866166987
-0.4495175852476867,0.8584910237560114,-0.371371514909838,-1.166791561612289,-0.9041138753299003,-0.9585826304162532,-1.083301724132011,1.115763157084705,0.9684196646651604
2.1754237876715288,2.4219841484814775,-0.371371514909838,-1.0370942352030688,-0.9041138753299003,-0.9585826304162532,-1.1359357826695204,0.2993068715066233,-1.4718144866166987
-0.9726208017327437,0.5143729246395484,-0.371371514909838,-1.2167550025952725,-0.9041138753299003,-0.9585826304162532,-1.1331452719902417,1.442345671773153,-1.4718144866166987
-0.8354133975317126,-0.49424910603144334,-0.371371514909838,1.024489507190408,0.5738005104326542,1.0692496787650418,0.398875443867181,-0.8437319287599067,-1.4718144866166987
-0.6087229109123148,-1.0185168102535986,-0.371371514909838,-0.37754901634415344,1.7170466797862893,1.0692496787650418,-0.2959530587304015,-0.8437319287599067,0.9684196646651604
-0.7651087855669515,0.20153827875558494,-0.371371514909838,-1.0890252879082718,-0.19569210325565237,1.0692496787650418,-1.011090759643529,1.0266951985333101,-1.4718144866166987
1.2592862580600503,0.4455493006868388,1.4134710510446686,-1.1574052279999845,0.18685565257347211,1.0821940754246135,-1.1360469987508148,1.442345671773153,-0.658403102856079
